k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
15,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
15,20.0,0.01,0.0001,0.018909610252020044,0.5000245155294313,0.9999679217290188,0.0001374258066122616,0.03782095535288558,0.03794813721220532,0.07288523312829107
15,20.0,0.001,0.0001,0.019805508820327163,0.4999650147333136,0.9999599021612735,0.0010735603149572546,0.037854765088853506,0.038848566531081645,0.07294799040542913
15,20.0,0.0001,0.0001,0.01931455764554937,0.49924998180328045,0.9993824932836121,0.027179420422420452,0.038809607821092995,0.06394534221166549,0.0747176607996393
15,20.0,1e-05,0.0001,0.025005226698622773,0.47203076534443217,0.9225550342836522,0.3475120413059108,0.052645717541479134,0.3692585120746692,0.09960733040959725
20,0.01,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
20,0.01,0.01,0.0001,0.4636870339981965,0.4950218950418578,0.8048117406471791,0.5899989314828339,0.07162484102162962,0.5981225336000553,0.13154291863636097
20,0.01,0.001,0.0001,0.033348227165240336,0.6116767720987125,0.6689362043385861,0.7617099552704215,0.09937015809782265,0.7582015190536788,0.17303591284000197
20,0.01,0.0001,0.0001,0.03809599832478518,0.5005232051964532,0.9999839608645094,2.8998105982403825e-05,0.0378175931132329,0.037844416489047454,0.07287903242539197
20,0.01,1e-05,0.0001,0.03810135593965269,0.5005272268847274,0.9999839608645094,2.8998105982403825e-05,0.0378175931132329,0.037844416489047454,0.07287903242539197
20,0.1,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
20,0.1,0.01,0.0001,0.46368692185995775,0.4950624005725282,0.8871406231204139,0.11466796695854942,0.03789144854587088,0.14388065929986693,0.07267865472678654
20,0.1,0.001,0.0001,0.4528691723793077,0.5828209126317444,0.8474517823489314,0.40602044807747284,0.05309814109022207,0.4227141105068486,0.09993474683664012
20,0.1,0.0001,0.0001,0.26101162626854085,0.7887168082786928,0.41860539716909256,0.9631163003712073,0.3084696482602118,0.9425244653530326,0.3551959606819751
20,0.1,1e-05,0.0001,0.038095477159618994,0.5005243501069154,0.9999839608645094,2.8998105982403825e-05,0.0378175931132329,0.037844416489047454,0.07287903242539197
20,0.5,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8899795501022495,0.09953316201336371,0.0373931537534672,0.1294255691598864,0.07177080372551625
20,0.5,0.01,0.0001,0.46368692185995775,0.49507565708354545,0.8872448775011027,0.10999801110816577,0.03770438616161954,0.13939125033815383,0.07233482915322123
20,0.5,0.001,0.0001,0.46009303401951207,0.5324905562547256,0.8545891976422471,0.35350046538808133,0.049388203244161155,0.3724501988890358,0.09337982330539145
20,0.5,0.0001,0.0001,0.034648993549774805,0.5161760316770961,0.8497854765628132,0.3474698049341538,0.04869232766365147,0.3664659377505826,0.09210696730395629
20,0.5,1e-05,0.0001,0.036484383007174166,0.5006786608795598,0.8547335498616625,0.1658187347306848,0.03871277771199388,0.19187151004028732,0.0740707279163338
20,1.0,0.1,0.0001,0.02416084770726315,0.4943949976193976,0.8889690845663418,0.10304350882125536,0.037492985919751816,0.13276495185781406,0.0719513651611295
20,1.0,0.01,0.0001,0.023971170190089253,0.4913169085452571,0.8787762139620674,0.17554192574530647,0.04020846359556037,0.2021362223092964,0.07689843426257216
20,1.0,0.001,0.0001,0.021972952524744533,0.4425834806318087,0.968811901038534,0.20237084732150484,0.04556342524895517,0.23135544181995296,0.0870336402893869
20,1.0,0.0001,0.0001,0.03188719822456349,0.5203225462765642,0.8712217811459962,0.3757271984267897,0.051998881878291305,0.3944653772947452,0.09814026115750711
20,1.0,1e-05,0.0001,0.034825926370181545,0.5000410056659355,0.8500340831629175,0.2123537605027515,0.04069065276260337,0.23646899478242303,0.07766359307046874
20,5.0,0.1,0.0001,0.018908641064127183,0.49999788139948,0.9999919804322547,1.4499052991201912e-05,0.03781735733420597,0.037830769025474054,0.07287861590595343
20,5.0,0.01,0.0001,0.02107340448554134,0.5000006998420593,0.9999438630257829,0.0005241722853123647,0.03783416058642221,0.03831934822140189,0.07290968941400872
20,5.0,0.001,0.0001,0.02031087416241689,0.5191897949503979,0.994843417939773,0.044910501443443766,0.03932928559449037,0.08083423002223626,0.07566720872101605
20,5.0,0.0001,0.0001,0.023112389368191395,0.5425052170643812,0.9356991058181964,0.32011639587583895,0.05131614248204461,0.3433959620491333,0.09729630563900292
20,5.0,1e-05,0.0001,0.0327786697549267,0.49867608506278877,0.8423032198564497,0.36034748556477436,0.04920853858169439,0.37857366415593774,0.0929847758024099
20,10.0,0.1,0.0001,0.0,0.49999984240159795,0.0,0.9999996848031959,0.0,0.962182575161131,0.0
20,10.0,0.01,0.0001,0.018908595188198866,0.5,0.9999518825935282,0.00042646127602383014,0.03783089403168791,0.03822563563819786,0.07290364526996607
20,10.0,0.001,0.0001,0.01935677302504585,0.49916303628592273,0.9999438630257829,0.0024040060253021083,0.03790275169454069,0.04012809206033028,0.07303704306817906
20,10.0,0.0001,0.0001,0.02015585305544252,0.4989285286553696,0.9928305064357031,0.12292486244023475,0.0425955846833295,0.15582218992659486,0.08168655643469433
20,10.0,1e-05,0.0001,0.02944517978860904,0.5005240347913074,0.851068607402061,0.3967107952699046,0.052533200800739754,0.41389329988390555,0.0989580977859753
20,15.0,0.1,0.0001,0.08140784252293727,0.5000065492307066,0.0,1.2607872166262532e-05,0.03781758032994508,0.03782925264063256,0.07287905128360235
20,15.0,0.01,0.0001,0.021582077233209745,0.4999495505555188,0.0,8.699431794721147e-05,0.03782028728799165,0.03790082600515086,0.0728840778143252
20,15.0,0.001,0.0001,0.019227793706287005,0.4996368102478106,0.9999518825935282,0.001917657356488531,0.03788527436280584,0.03966043897521499,0.07300461573906422
20,15.0,0.0001,0.0001,0.019686834794777723,0.4921511287478787,0.9985644973735915,0.054304942191330134,0.039847058160908944,0.09001412057564395,0.07663600697082634
20,15.0,1e-05,0.0001,0.02977238666037756,0.5427645637968436,0.8373551465576006,0.4101463742438823,0.05284654893521396,0.4263021803187805,0.09941865973241494
20,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
20,20.0,0.01,0.0001,0.018914440314550078,0.5001447112447402,0.9999679217290188,0.00032181593704385113,0.03782766752085905,0.03812555423865956,0.07289769674590894
20,20.0,0.001,0.0001,0.019386403161407606,0.49994515713496,0.9999438630257829,0.0019394059359753339,0.037885776304739126,0.03968106180905925,0.07300552629491158
20,20.0,0.0001,0.0001,0.019556374647256142,0.5043095433057162,0.9992060627932154,0.034711993648154,0.03909398200050265,0.07118638310674501,0.07524403765462966
20,20.0,1e-05,0.0001,0.024804454156208827,0.4906775028803226,0.9464453265968964,0.3081092888182988,0.0510206110869975,0.33224932035631405,0.09682179029698267
25,0.01,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8897229239343999,0.1041955531404476,0.037570030667201264,0.1339019372119627,0.07209570043997328
25,0.01,0.01,0.0001,0.4636799583155093,0.4950293416286016,0.8362564657764946,0.49041975073606336,0.06059156923198499,0.5034982998293157,0.1129959359086124
25,0.01,0.001,0.0001,0.03475173147937511,0.6178779199724748,0.6385340230161595,0.7810356169236728,0.10282921764196133,0.7756466168241078,0.1771330177262049
25,0.01,0.0001,0.0001,0.037742669629859914,0.5013214739358217,0.9703115602069049,0.03122812337181151,0.037874948466742775,0.06674155585937168,0.0729041700585135
25,0.01,1e-05,0.0001,0.03774353858036844,0.50129228115578,0.9802478046433297,0.02086791961598943,0.037858582867684204,0.057148905352110625,0.07290160085073338
25,0.1,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
25,0.1,0.01,0.0001,0.4636873274873082,0.4949674039108705,0.8871887405268856,0.11074029958195448,0.037732373959382136,0.1401033446597172,0.07238614581462387
25,0.1,0.001,0.0001,0.45265710928999126,0.5828876922597359,0.8456153013352581,0.41546563551082843,0.053799331615602436,0.4317326577131218,0.10116254805974159
25,0.1,0.0001,0.0001,0.25628585372636503,0.788341888810909,0.4179157143429969,0.9627837677428221,0.3062079501718718,0.9421784263322047,0.3534454693434617
25,0.1,1e-05,0.0001,0.03773843959212284,0.501287817445032,0.9802718633465656,0.02085783331825642,0.037859101639616415,0.05714011032002999,0.07290262920035534
25,0.5,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8899635109667589,0.09958012633718304,0.03739438245219727,0.1294701508742262,0.07177301478482453
25,0.5,0.01,0.0001,0.46368692185995775,0.49507565708354545,0.8872448775011027,0.10999801110816577,0.03770438616161954,0.13939125033815383,0.07233482915322123
25,0.5,0.001,0.0001,0.4600824499334567,0.5323045863436048,0.854749588997153,0.3523837231109546,0.04931603572790234,0.37138175412972246,0.09325177313806833
25,0.5,0.0001,0.0001,0.03433283574484657,0.513799279020428,0.8551826456553991,0.34512852307287883,0.04881984859194908,0.3644173018297306,0.09236675240397213
25,0.5,1e-05,0.0001,0.03670854302130508,0.5012103368179224,0.8674205060347248,0.15009293577770555,0.0385663389664679,0.1772201997018181,0.07384926932831187
25,1.0,0.1,0.0001,0.025757414660635598,0.4950019842395881,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
25,1.0,0.01,0.0001,0.025186478435643558,0.510481926646979,0.8747824692249088,0.19163303779430318,0.04079741992719515,0.21746778288765772,0.07795904686147674
25,1.0,0.001,0.0001,0.022309096359302373,0.5381428951982442,0.8159990376518705,0.41072476037950956,0.05161624472809286,0.4260510669890299,0.09709097310916592
25,1.0,0.0001,0.0001,0.03386888975661643,0.51955068473657,0.8670435863506957,0.3747529251051418,0.051685926107234575,0.39336994088525334,0.09755635391744488
25,1.0,1e-05,0.0001,0.03478277477691085,0.5005790006828206,0.8444845422831709,0.22226796078069205,0.04093010130786022,0.24579840088120156,0.07807604746265635
25,5.0,0.1,0.0001,0.018908589453648747,0.5000006303936083,0.0,5.988739278974702e-06,0.03781733947533389,0.037822883824298305,0.07287860404115498
25,5.0,0.01,0.0001,0.018909409522872095,0.5000189995878863,0.9999438630257829,0.00043497158973605733,0.03783091201297115,0.0382335208393736,0.07290365734439097
25,5.0,0.001,0.0001,0.019516327764921623,0.5028052043261317,0.9998636673483299,0.006695410513893717,0.03805733538824264,0.044254175214022556,0.07332378250457545
25,5.0,0.0001,0.0001,0.021501279644541318,0.5078304719979342,0.9895906010666025,0.15604984017946044,0.04405570861974108,0.18757195246072866,0.08435596347585098
25,5.0,1e-05,0.0001,0.03274931780252431,0.49928709528601795,0.8535787321063395,0.35283571532811514,0.049284511706559044,0.3717723748648901,0.09318844532269512
25,10.0,0.1,0.0001,0.518908566515483,0.5000001575984021,0.0,6.303936083131266e-07,0.037817144500038515,0.037817728115837244,0.07287824199176565
25,10.0,0.01,0.0001,0.018908566515483054,0.5,0.9999759412967641,9.235266361787304e-05,0.03781960679644042,0.037905071882707024,0.07288275031672713
25,10.0,0.001,0.0001,0.019303631822404955,0.49935541494216257,0.9999679217290188,0.0020421600941303735,0.037890406471552944,0.03978083993162924,0.07301418697197036
25,10.0,0.0001,0.0001,0.020161339113292227,0.5033916414531306,0.9880348049240146,0.1495158104292949,0.0436662913300067,0.18122618517606442,0.08363626983173363
25,10.0,1e-05,0.0001,0.03166310604487049,0.5015402179749984,0.8678936605316974,0.3810020169443498,0.052228980902171165,0.3994148574173661,0.09852860777425693
25,15.0,0.1,0.0001,0.018908589453648747,0.5000006303936083,0.0,3.4671648457221963e-06,0.037817247722003275,0.037820457608551926,0.07287843366452366
25,15.0,0.01,0.0001,0.018908606657309538,0.5000001575984021,0.9999839608645094,4.097558454035323e-05,0.03781802896047051,0.03785594101384277,0.07287984174776489
25,15.0,0.001,0.0001,0.01893724714192882,0.5007703727377998,0.9999679217290188,0.0015731472495454073,0.03787328149351172,0.03932956380280204,0.07298239165400454
25,15.0,0.0001,0.0001,0.019877270485486247,0.4699601654492501,0.9988852800834035,0.04409540250789489,0.03945042550880046,0.08020280737424014,0.07590309978080265
25,15.0,1e-05,0.0001,0.027043345608499622,0.4809406225900656,0.8978788243313686,0.3677719462866822,0.05286712837635242,0.38781906253449777,0.09985480335129562
25,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
25,20.0,0.01,0.0001,0.018908664003071608,0.5000001575984021,0.0,4.349715897360574e-05,0.037818704358697046,0.037858973783525755,0.07288113848760606
25,20.0,0.001,0.0001,0.01891025260557126,0.5000421665542557,0.9999518825935282,0.0014785882082984385,0.037869246335515895,0.039237974158376085,0.0729748568612659
25,20.0,0.0001,0.0001,0.01953387714757263,0.48012433513797526,0.9993022976061591,0.02828954356665987,0.038849226354545956,0.06501045092432754,0.0747908571346257
25,20.0,1e-05,0.0001,0.027691299433844928,0.546758849286291,0.9097076867556839,0.3625122572157216,0.05310815878513612,0.3832056132927508,0.10035750969416599
30,0.01,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8899715305345042,0.10002549942145626,0.03741252010533154,0.12989898450739934,0.0718064490247005
30,0.01,0.01,0.0001,0.46365829397748004,0.49537576222705565,0.5532218613416737,0.8196724411771844,0.1076033973124108,0.809596047209306,0.18016427480118571
30,0.01,0.001,0.0001,0.03345853267782262,0.6086732339821295,0.7066201531737439,0.7331427233192997,0.09426273791146073,0.7321397160599712,0.16633630470322172
30,0.01,0.0001,0.0001,0.05068327782099285,0.5094665693132925,0.08183166927302618,0.98585522821667,0.18525780682643428,0.9516676593932762,0.1135196773744959
30,0.01,1e-05,0.0001,0.037723996159254314,0.5012564605385709,0.9938971089458278,0.006594862733367774,0.0378351414322488,0.04393179179672194,0.07289534212444862
30,0.1,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
30,0.1,0.01,0.0001,0.4636873274873082,0.4950611532455384,0.885937687958619,0.12175422150959726,0.038135702925939645,0.15065344055589455,0.0731237514512621
30,0.1,0.001,0.0001,0.4532465118090378,0.5836233690751709,0.42881430690885763,0.8320984447874487,0.09122268872439047,0.8168473995213076,0.1504415815343235
30,0.1,0.0001,0.0001,0.25489232000920353,0.7881757953765834,0.4198323910341233,0.9622384772716313,0.304094008852539,0.9417262403724727,0.35271131113798604
30,0.1,1e-05,0.0001,0.03771904147330012,0.5012570815555196,0.9939051285135732,0.00659423233975946,0.037835412065141565,0.04393148851975364,0.07289586598947748
30,0.5,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8899234131280324,0.099628351448219,0.037394688538224176,0.12951503586553428,0.07177344817705959
30,0.5,0.01,0.0001,0.46368732748710606,0.49507483052956514,0.8872047796623762,0.11010171085673329,0.03770697423941866,0.1394895120758823,0.07233945861470885
30,0.5,0.001,0.0001,0.4601682791212529,0.53571983500352,0.8535225951321224,0.36645757561334935,0.050287750068511924,0.3848769726650403,0.09497950796813194
30,0.5,0.0001,0.0001,0.03389526607123958,0.5109054157418841,0.8546212759132282,0.35100505228957385,0.04920940421558731,0.3700503682388949,0.09306035907447004
30,0.5,1e-05,0.0001,0.03624963708020354,0.5010543595478669,0.8728096555595654,0.15273775216138327,0.03891304479961042,0.17996879886550152,0.07450441063920382
30,1.0,0.1,0.0001,0.024656824225563003,0.49276964705023446,0.8796503468463049,0.13303700631118562,0.03834932328939635,0.16127177376993895,0.07349457005328101
30,1.0,0.01,0.0001,0.02455084032768061,0.4976858262658239,0.8779101006455752,0.18329103917549558,0.040536122068637874,0.20955953266232294,0.07749407668070424
30,1.0,0.001,0.0001,0.021249251774882728,0.4914674188487711,0.9728858414531457,0.1867377162289476,0.044906379338490246,0.2164675754462114,0.08585009741057016
30,1.0,0.0001,0.0001,0.030036360535607928,0.49400604217213284,0.8746381170054934,0.37297899749134866,0.051975277871369255,0.3919503013966511,0.09811979714429403
30,1.0,1e-05,0.0001,0.03484482246535852,0.5016403943948177,0.8379405750030073,0.2288565195779767,0.04095870182784778,0.2518903253434005,0.07809986665311272
30,5.0,0.1,0.0001,0.04163596807634483,0.5000030641719743,0.0,8.825510516383773e-06,0.03781744269836302,0.037825613317012986,0.0728787957158174
30,5.0,0.01,0.0001,0.021709716765033277,0.4999578337465456,0.9999839608645094,0.00021496422043477617,0.03782436134818809,0.03802334990034319,0.07289160024750631
30,5.0,0.001,0.0001,0.019439665864490464,0.49845526931018136,0.9989173583543847,0.018300326449330065,0.03845487711017897,0.05538443995055372,0.07405874756526518
30,5.0,0.0001,0.0001,0.02128535234075518,0.49533716204899636,0.9868559284654557,0.17150299389684429,0.044722217881255126,0.20233729493927788,0.08556673288696633
30,5.0,1e-05,0.0001,0.03286107023953991,0.5037195717885699,0.8485103652913109,0.3633456375659116,0.04977494133608823,0.38169317105184947,0.09403371811569956
30,10.0,0.1,0.0001,0.018908572250019257,0.5,0.0,1.2607872166262532e-06,0.03781716743820421,0.03781833466977384,0.07287828458562474
30,10.0,0.01,0.0001,0.018908755757014412,0.5000003151968042,0.9999839608645094,0.00017241265187364013,0.03782281247052036,0.03798240750962298,0.07288872417697463
30,10.0,0.001,0.0001,0.01964964144085524,0.4998306311818876,0.9999438630257829,0.0030873526967135374,0.037927747227844505,0.040785596527600027,0.07308344828819102
30,10.0,0.0001,0.0001,0.019945939591598495,0.4929250205627642,0.9973535426440515,0.07676933362037255,0.040729659078032346,0.11158317856098718,0.07826322534604567
30,10.0,1e-05,0.0001,0.029585190222531227,0.47172401666015684,0.8807650667629014,0.3747418932169963,0.05246009857016891,0.39387823308412057,0.09902223801059314
30,15.0,0.1,0.0001,0.018908612391502187,0.4999970934074697,0.0,1.2607872166262532e-06,0.03781716743820421,0.03781833466977384,0.07287828458562474
30,15.0,0.01,0.0001,0.018908618126434126,0.5000003151968042,0.9999919804322547,3.3726058044752275e-05,0.03781805697426429,0.03784926892054022,0.0728799150648046
30,15.0,0.001,0.0001,0.020550390589370884,0.5002043135436067,0.9999358434580377,0.002542692619130996,0.03790752942700155,0.04026123064941304,0.0730458918972119
30,15.0,0.0001,0.0001,0.01960191903479861,0.4891730476043787,0.9982196559605437,0.06083140721819593,0.04009955868031271,0.09628073257158247,0.07710185288996449
30,15.0,1e-05,0.0001,0.027330099702735235,0.4501450804195817,0.8911343678575725,0.37612875915528515,0.05315660389001864,0.39560478886464023,0.10032855978135741
30,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
30,20.0,0.01,0.0001,0.018908641064725038,0.5000004727952063,0.0,2.584613794083819e-05,0.03781806204837145,0.037841990273301075,0.07287994578496515
30,20.0,0.001,0.0001,0.019523320396534975,0.49975223879819364,0.9999919804322547,0.0007154967454353987,0.03784288226716175,0.038505257002968474,0.07292601191903478
30,20.0,0.0001,0.0001,0.019435870570501654,0.4978766597588026,0.9988852800834035,0.04234007150554699,0.03938096298020012,0.07851385793778941,0.0757745221887592
30,20.0,1e-05,0.0001,0.02952072602293433,0.5684485786531879,0.915674245158186,0.35801250763958253,0.053083200408375227,0.3791016693577443,0.10034899796015043
35,0.01,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8888167127791812,0.1214361879342033,0.03824157290383175,0.15045631052650094,0.0733281815066182
35,0.01,0.01,0.0001,0.46367990032201695,0.49539752306735557,0.7388668350775893,0.7403342536029359,0.10058692903792112,0.7402787600581806,0.17706834869394003
35,0.01,0.001,0.0001,0.03378847058289607,0.5980176421959013,0.6769156742451582,0.7708213492881753,0.10401414655485795,0.7672701069597212,0.18032044434949795
35,0.01,0.0001,0.0001,0.051943704345872393,0.5103660226535801,0.08147078872448775,0.9872045857352643,0.20016156362060133,0.9529523406309859,0.11580573272004968
35,0.01,1e-05,0.0001,0.03776556839978205,0.5001423820226355,0.9999919804322547,1.2923068970419096e-05,0.03781729998780811,0.03782925264063256,0.07287850941957687
35,0.1,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.1,0.01,0.0001,0.465766234652927,0.4950767641511803,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.1,0.001,0.0001,0.45664603145775307,0.5684857515884197,0.8215646176671078,0.5484314073442746,0.06673502264671836,0.5587605191616454,0.12344288093235556
35,0.1,0.0001,0.0001,0.25299311543444336,0.7880130887337516,0.4145635350254621,0.9629211935494344,0.3052837342246842,0.9421838853176341,0.35162876752396044
35,0.1,1e-05,0.0001,0.03776017799809535,0.500142585706832,0.9999919804322547,1.2923068970419096e-05,0.03781729998780811,0.03782925264063256,0.07287850941957687
35,0.5,0.1,0.0001,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.5,0.01,0.0001,0.465766234652927,0.4950769044105353,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.5,0.001,0.0001,0.4622448013092859,0.5356233580543668,0.854829784674606,0.35743349111034695,0.049688772163883024,0.3762435872085053,0.0939183438271507
35,0.5,0.0001,0.0001,0.03406271560240865,0.5149653177882978,0.8572677332691768,0.35294162145431174,0.049494667945816403,0.3720137833316552,0.09358610754474903
35,0.5,1e-05,0.0001,0.03669169963446614,0.5003940021299147,0.8795380728978708,0.13636233259503736,0.03848657510749494,0.1644670999079251,0.0737461857392034
35,1.0,0.1,0.0001,0.029591998336925236,0.4949291397417802,0.8840691286739645,0.12252078013730604,0.038090311898354885,0.15132034660918153,0.07303394048647113
35,1.0,0.01,0.0001,0.024473706446166487,0.4969626013823521,0.8812783190986005,0.1561954611029808,0.0394303763630877,0.1836160076862515,0.07548345307038119
35,1.0,0.001,0.0001,0.021582831833519802,0.4995914493390696,0.7905850274670195,0.43572333411397074,0.05219242933940697,0.4491431819091649,0.0979204008119143
35,1.0,0.0001,0.0001,0.030595004351756855,0.5129133601012373,0.8637395244396328,0.3806181072368871,0.05196143514373051,0.39888836860040106,0.09802576880702883
35,1.0,1e-05,0.0001,0.034920527605000806,0.5004850940315936,0.834492160872529,0.2247101056192971,0.04058768417299917,0.24777030772907419,0.07741031738326837
35,5.0,0.1,0.0001,0.018908572250019257,0.4999977936223709,0.0,5.988739278974702e-06,0.03781733947533389,0.037822883824298305,0.07287860404115498
35,5.0,0.01,0.0001,0.018908566515483054,0.49999952720479374,0.9999759412967641,0.0001519248596034635,0.03782177491051255,0.03796239122971532,0.0728867762512984
35,5.0,0.001,0.0001,0.0192662834681909,0.49967293608482594,0.9994466498255744,0.015067352829096195,0.038353022855602374,0.05229374436663031,0.07387128983127253
35,5.0,0.0001,0.0001,0.02212436623727219,0.5173566878139835,0.9877541200529292,0.1713214405376501,0.044751732309298825,0.20219657442598768,0.08562413058847822
35,5.0,1e-05,0.0001,0.032707859842288266,0.5043170084309211,0.8462729058903725,0.3713358765512805,0.0502495429846779,0.3892966279240449,0.09486617276492382
35,10.0,0.1,0.0001,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
35,10.0,0.01,0.0001,0.018908566515483054,0.49999952720479374,0.9999919804322547,8.289675949317614e-05,0.037819846335453614,0.037896580127594684,0.07288323771453588
35,10.0,0.001,0.0001,0.019437471925151883,0.49966360154518386,0.9998797064838205,0.003952567924123304,0.037957099466292984,0.04161566558983124,0.07313776743269308
35,10.0,0.0001,0.0001,0.020111088987457094,0.4716699109276919,0.9940334415974978,0.11379108944938586,0.042224028429367386,0.14707932148450437,0.08100708079173899
35,10.0,1e-05,0.0001,0.029994680536419443,0.509219226009189,0.8756084847026745,0.3781081950853884,0.05243656862825141,0.3969222240149261,0.09894757638068863
35,15.0,0.1,0.0001,0.028712336445580366,0.499996287459643,0.0,4.4127552581918865e-06,0.037817282129450076,0.03782136743945682,0.07287849755566705
35,15.0,0.01,0.0001,0.018908566515483054,0.49999952720479374,0.0,2.6161334744994753e-05,0.037818073518007374,0.03784229355026937,0.07287996708288427
35,15.0,0.001,0.0001,0.018910895004559232,0.5000595023772204,0.9999599021612735,0.0012182356480651172,0.03786004082046586,0.03898777065953036,0.0729577861182438
35,15.0,0.0001,0.0001,0.019698134984977002,0.5028700636612925,0.9987329082962428,0.045684309597648125,0.039507724558477696,0.08172586430903195,0.07600870819313538
35,15.0,1e-05,0.0001,0.028278103384316185,0.45285488571932836,0.8916155419222904,0.3725178645668676,0.052893917675217644,0.3921486445339179,0.09986356111770302
35,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
35,20.0,0.01,0.0001,0.018908566515483054,0.49999952720479374,0.0,1.1031888145479715e-05,0.03781752298333081,0.037827736255791077,0.07287894479680745
35,20.0,0.001,0.0001,0.018911996361628908,0.5000900764646958,0.9999839608645094,0.0004891854400509863,0.03783434604804595,0.03828720086276232,0.07291014037013184
35,20.0,0.0001,0.0001,0.019426081317168133,0.49757653276169794,0.9991178475480171,0.035923925360135986,0.03913788277515343,0.07234914700319897,0.07532509776512669
35,20.0,1e-05,0.0001,0.02629063536138386,0.5154878329098872,0.930045310557761,0.33612492636214664,0.05218801581858666,0.35858528572936293,0.09883032488513528
40,0.01,0.1,0.0001,0.46370252632698955,0.4947481558335956,0.8897951000441077,0.10286573782371106,0.03751935939835386,0.13262514117542873,0.07200263472548724
40,0.01,0.01,0.0001,0.46365466934177557,0.4961046948242842,0.7217931753478487,0.7755329111167076,0.11220303358586205,0.7735006289964322,0.19421523270266539
40,0.01,0.001,0.0001,0.035035932971744996,0.6111894507572573,0.6552548217651069,0.7962303092616483,0.11220545159168405,0.7908990221137434,0.19160122220320183
40,0.01,0.0001,0.0001,0.05148907648431736,0.5101093589828843,0.08309074140903805,0.9853673035638357,0.1824601567315312,0.9512458011303739,0.11418338108882521
40,0.01,1e-05,0.0001,0.0375062425732156,0.49982092347420354,0.9720437868398893,0.029291869403877742,0.03786718602092288,0.06494403326827032,0.07289466871021198
40,0.1,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
40,0.1,0.01,0.0001,0.46368692185975563,0.49507565707849,0.8875175428044428,0.10789753960526643,0.0376300760428865,0.13738052403833906,0.07219897007731106
40,0.1,0.001,0.0001,0.45304213229372314,0.5834064378997854,0.20660812382212598,0.9047074957897587,0.0785241854369228,0.8783073869777722,0.11379793941937125
40,0.1,0.0001,0.0001,0.25787781361380635,0.7884774814660725,0.41533341352901076,0.9634207804840225,0.30856400662527855,0.9426936939013428,0.35407486916184955
40,0.1,1e-05,0.0001,0.03750175887790015,0.4998311687062505,0.9720197281366534,0.02934702884460514,0.03786835462021045,0.06499619690681754,0.07289676626827027
40,0.5,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8899795501022495,0.09953316201336371,0.0373931537534672,0.1294255691598864,0.07177080372551625
40,0.5,0.01,0.0001,0.46368692185975563,0.49509837909399645,0.8872047796623762,0.11011936187776605,0.0377076939647239,0.139506495586107,0.07234078308914042
40,0.5,0.001,0.0001,0.4601673310295822,0.5357180154803927,0.8546774128874454,0.3586514115616079,0.049770002755296944,0.3774096871516106,0.0940625103430015
40,0.5,0.0001,0.0001,0.03381242512729269,0.5093093600520585,0.8448614619672,0.3593051297334286,0.04927428588533755,0.37766747257466377,0.09311772918253064
40,0.5,1e-05,0.0001,0.03579733453000682,0.499549021212795,0.844163759573359,0.1876760571149217,0.03924123350999959,0.2125025323626853,0.07499624174519814
