k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
20,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
20,20.0,0.01,0.0001,0.01979391965145609,0.5000059802513269,0.9999925096438336,3.087434604275788e-05,0.039587953642857374,0.03961642015869815,0.07616083316884607
20,20.0,0.001,0.0001,0.019793608579222025,0.5000016980890324,0.0,0.00040445393316012826,0.03960244784389804,0.03997550734779566,0.07618767717608253
20,20.0,0.0001,0.0001,0.020148769280755013,0.4983175678652767,0.999603011123179,0.030487799230302554,0.04076564337118418,0.06885222568822573,0.07833657749716479
20,20.0,1e-05,0.0001,0.02494308206366477,0.4550207508256407,0.9493352308902289,0.30683419086829467,0.053435278642078365,0.33226892101860966,0.10117567699716408
25,0.01,0.1,0.0001,0.47167118411526116,0.5004520877914115,0.9999625482191679,0.0008975172394629716,0.03961979244570753,0.04044756911909478,0.0762196645021614
25,0.01,0.01,0.0001,0.4716652376287479,0.5034045816856677,0.8667016216621101,0.43976276152500743,0.05994412212522426,0.4566640177438294,0.11213275019793718
25,0.01,0.001,0.0001,0.0516981988529766,0.7013221847900193,0.7055840605220778,0.7501898000422978,0.10428110587854997,0.7484239897522269,0.18170700302751772
25,0.01,0.0001,0.0001,0.03975742410963492,0.5012066100017031,0.9992509643833565,0.0008150827355288081,0.039589577707214295,0.040340228439942595,0.07616168622732612
25,0.01,1e-05,0.0001,0.03976050359818568,0.5011931889647585,0.9992434740271899,0.0008135390182266702,0.039589233950519095,0.04033844931266383,0.07616102835999793
25,0.1,0.1,0.0001,0.47167118411526116,0.5004520877914115,0.9999625482191679,0.0009546347796420737,0.03962196784358256,0.04050242554352338,0.07622368998026749
25,0.1,0.01,0.0001,0.4716664307955532,0.5034020168046602,0.8994569491779334,0.1091821848848464,0.03995563959734916,0.14046684299794807,0.07651244644600254
25,0.1,0.001,0.0001,0.03395765995418973,0.6187407988920962,0.43732444477734916,0.8510167694010531,0.10793408413626851,0.8346399046387779,0.17313700167695423
25,0.1,0.0001,0.0001,0.2622634795376227,0.8015152471276961,0.45190067787723304,0.9586166440512082,0.31039414721483366,0.9385572463854064,0.3680133221908416
25,0.1,1e-05,0.0001,0.039755491235950416,0.5011936219236648,0.9992509643833565,0.0008138477616870978,0.03958953071248988,0.04033904235509008,0.07616159926513091
25,0.5,0.1,0.0001,0.4716729588550845,0.5004983278477136,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
25,0.5,0.01,0.0001,0.47166174599160265,0.5034317201988376,0.8994794202464327,0.1079885826668334,0.03990526549454815,0.1393213815516362,0.07642016229698956
25,0.5,0.001,0.0001,0.4681185836026166,0.5529882267894362,0.8639226995243624,0.3714372162454634,0.05361535729625904,0.3909332708661978,0.10096480220526219
25,0.5,0.0001,0.0001,0.037027581374509504,0.5267199701919562,0.8572487921800681,0.34940620913973264,0.05151376572122513,0.36951020626015585,0.09718735232039294
25,0.5,1e-05,0.0001,0.03877482652690469,0.5012139028954918,0.9176135725253736,0.09389444369831441,0.04006969495862884,0.12650306602934375,0.07678633884371078
25,1.0,0.1,0.0001,0.022374593955370493,0.4987749144073524,0.9999700385753343,0.0009598834184693425,0.03962245279250129,0.04050776292535968,0.07622460911628076
25,1.0,0.01,0.0001,0.02243924604345413,0.502037340626133,0.8960563274783716,0.13130735874600757,0.04078319498361383,0.1615815255423373,0.07801558120394994
25,1.0,0.001,0.0001,0.02196595204900217,0.5279750979039249,0.6641623909216883,0.5021558012124355,0.05212285307503024,0.5085691665381742,0.09665992426930563
25,1.0,0.0001,0.0001,0.031398405853416425,0.4896108422632798,0.8834200966255945,0.3636019247067323,0.0541214109993929,0.384180000237217,0.10199429411016915
25,1.0,1e-05,0.0001,0.036585002468241944,0.5004907324810752,0.8436013632448223,0.21545415391170245,0.042440455240534226,0.24032065803987618,0.08081520567245608
25,5.0,0.1,0.0001,0.019793538148503206,0.5,0.9999850192876671,0.0001617815732640513,0.03959264678755152,0.03974184863185112,0.07616949642824437
25,5.0,0.01,0.0001,0.019793538148503206,0.4999996912565396,0.0,8.02732997111705e-05,0.03959011677905687,0.039664160074011696,0.07616485793789231
25,5.0,0.001,0.0001,0.01986310594184172,0.501799583517398,0.9999250964383356,0.005436663594669235,0.03979198890194142,0.04480554138843093,0.0765381446573514
25,5.0,0.0001,0.0001,0.021591189342613747,0.4918037186417904,0.9854537283247818,0.17926201050653995,0.047157225400375646,0.21117677408641813,0.09000730317765195
25,5.0,1e-05,0.0001,0.033938211380509085,0.5011556324417156,0.8514138047264147,0.3647464367145373,0.052352302606883803,0.38401216923058673,0.09863939970096124
25,10.0,0.1,0.0001,0.019793538148503206,0.5,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
25,10.0,0.01,0.0001,0.019793538148503206,0.4999998456282698,0.0,2.902188528019241e-05,0.039588167999368984,0.03961493755263251,0.07616125157629346
25,10.0,0.001,0.0001,0.019793579233028272,0.49999922814134895,0.9999775289315007,0.0022390075750208017,0.039671518802086664,0.0417365468325604,0.07631542091468523
25,10.0,0.0001,0.0001,0.02088618583358717,0.5081644456684465,0.998434515561215,0.06606060325384733,0.04220545141082208,0.10297054951311217,0.08098743229326473
25,10.0,1e-05,0.0001,0.030824860188554563,0.4818802311944273,0.8808583948166735,0.3711176667639209,0.054582763210904765,0.3912968058734922,0.10279574460459796
25,15.0,0.1,0.0001,0.5197935440177106,0.5000093764201413,0.9999925096438336,2.62431941363442e-05,0.039587777558346485,0.03961197234050124,0.0761605073107618
25,15.0,0.01,0.0001,0.019793538148503206,0.49999953688480936,0.0,1.6672146863089255e-05,0.03958769844258635,0.03960307670410741,0.07616038262455964
25,15.0,0.001,0.0001,0.019793555756135922,0.49999799316750726,0.9999925096438336,0.0005816726794455585,0.03960890713843863,0.04014541400291777,0.07619960845419314
25,15.0,0.0001,0.0001,0.020204665515086668,0.4920457641834307,0.9994232425751844,0.037173330122401343,0.04103001235254666,0.07526597952817544,0.07882400827537478
25,15.0,1e-05,0.0001,0.029098292477625604,0.501792569401575,0.8942136998614284,0.371690385883014,0.05541218212098201,0.3923755500468504,0.1043575861440483
25,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
25,20.0,0.01,0.0001,0.019793555756135922,0.49999953688480936,0.0,2.62431941363442e-05,0.03958806234812171,0.039612268861714366,0.07616105606042455
25,20.0,0.001,0.0001,0.019793549886921533,0.49999830191096767,0.0,0.00019172968892552646,0.03959435545027773,0.039771204231950755,0.07617270186721684
25,20.0,0.0001,0.0001,0.020040422073009996,0.49754539936879427,0.9994082618628516,0.03633200419273619,0.04099507048917806,0.07445736617997652,0.07875947888385212
25,20.0,1e-05,0.0001,0.02685760335606399,0.5004288340979588,0.9421969214636156,0.3186127538836068,0.05392246170518404,0.3432986205833165,0.10200700493297145
30,0.01,0.1,0.0001,0.4716722197383963,0.500475648105359,0.9999850192876671,0.0008104515836223943,0.03961733188162073,0.040364839700632184,0.07621517658402693
30,0.01,0.01,0.0001,0.4716687496752047,0.5038159898707266,0.873989738212052,0.36611046532270636,0.053775240124822044,0.386215914886551,0.1013166246547366
30,0.01,0.001,0.0001,0.05814949554743727,0.7115395837433744,0.7221901801430658,0.7338152818750607,0.10058305540226024,0.7333550782222961,0.17657379156761985
30,0.01,0.0001,0.0001,0.24032337939594217,0.8004623921451628,0.4555634620426201,0.9538672433994507,0.2892870562830276,0.9341408594370841,0.35386593589452675
30,0.01,1e-05,0.0001,0.03978369951115511,0.4999358774671989,0.9999775289315007,2.902188528019241e-05,0.03958731362735048,0.03961404798899313,0.07615960532230719
30,0.1,0.1,0.0001,0.4716721868687837,0.5004748744209115,0.9999850192876671,0.0008104515836223943,0.03961733188162073,0.040364839700632184,0.07621517658402693
30,0.1,0.01,0.0001,0.47166877528672463,0.5034351212495475,0.8994569491779334,0.10907381593023632,0.03995097370559071,0.1403627640521403,0.07650389154823826
30,0.1,0.001,0.0001,0.03386919500998668,0.6166175282347334,0.5644208082094304,0.8054545707153741,0.10681202540706732,0.7959127515982494,0.17963045514900272
30,0.1,0.0001,0.0001,0.2635984869003266,0.8016812259018554,0.4522002921238905,0.9587552698649402,0.3112548979170963,0.9387022452586258,0.368717267494236
30,0.1,1e-05,0.0001,0.03977900214552832,0.4999413729250369,0.9999775289315007,2.902188528019241e-05,0.03958731362735048,0.03961404798899313,0.07615960532230719
30,0.5,0.1,0.0001,0.47167187788508164,0.5004714110213904,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
30,0.5,0.01,0.0001,0.4716684623074882,0.503431549282778,0.8994794202464327,0.1080009324052505,0.03990579593594602,0.13933324240016132,0.07642113496060893
30,0.5,0.001,0.0001,0.46811967484011774,0.5531605416255431,0.863915209168196,0.371660746510813,0.05363296778822657,0.391147655703289,0.10099597546751476
30,0.5,0.0001,0.0001,0.03524247668572555,0.5128243370259566,0.8617579865922624,0.35103452215002773,0.0518938604586546,0.37125256490849357,0.09789275608580432
30,0.5,1e-05,0.0001,0.03775530440158719,0.5001621926515203,0.8577281749747201,0.17039428083613903,0.040874158947725364,0.19760381207671596,0.07802988359672987
30,1.0,0.1,0.0001,0.02245865970437747,0.4986400169579563,0.8995018913149321,0.10543867042716201,0.03979699845634519,0.13687330241605483,0.07622169209389089
30,1.0,0.01,0.0001,0.022980942141353686,0.5098852088478206,0.896835324519681,0.12492285272782566,0.04053147373944246,0.1554806015822372,0.07755780868680881
30,1.0,0.001,0.0001,0.021224617463715973,0.5063099011644566,0.8170855024156398,0.4313757454224923,0.05591745428337388,0.44664486247346136,0.10467167579751162
30,1.0,0.0001,0.0001,0.031107237685918325,0.5153307251007014,0.8893899104902439,0.3642626357120473,0.054520742934545535,0.3850508830401727,0.10274319609060485
30,1.0,1e-05,0.0001,0.03631318210496615,0.49981673102893914,0.8601775214411446,0.20764695802787028,0.04283053448097096,0.23347872756817023,0.08159808265324864
30,5.0,0.1,0.0001,0.019793608579222025,0.5000001543717302,0.0,4.013664985558525e-06,0.03958721715844405,0.03959091933436918,0.07615949196961035
30,5.0,0.01,0.0001,0.019793538148503206,0.4999998456282698,0.0,5.9896231322950294e-05,0.03958934194006013,0.039644589673945275,0.07616342404238065
30,5.0,0.001,0.0001,0.019863122289795247,0.49897062832072847,0.9998651735890042,0.006763642987586969,0.03984074090102566,0.04607761739274828,0.07662814794404166
30,5.0,0.0001,0.0001,0.022279730279779145,0.49252532937735016,0.9900528070109734,0.15940610107952152,0.04629981862165065,0.1922889658526171,0.0884626800891875
30,5.0,1e-05,0.0001,0.034540121037206134,0.5003250228899102,0.8558106437961125,0.3661607905067561,0.05271963747087858,0.3855445908600301,0.09932090941807883
30,10.0,0.1,0.0001,0.019793538148503206,0.5,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
30,10.0,0.01,0.0001,0.019793538148503206,0.4999998456282698,0.0,2.3155759532068412e-05,0.03958794495850835,0.039609303649583094,0.07616083882174753
30,10.0,0.001,0.0001,0.019793544017710628,0.4999996912565396,0.9999775289315007,0.0015017281915197433,0.03964338709212837,0.041028454175611725,0.07626336802550529
30,10.0,0.0001,0.0001,0.02071996661782474,0.49864766921104814,0.9972135875060859,0.08612151833858969,0.04304157024317794,0.12218897889955048,0.08252136671345438
30,10.0,1e-05,0.0001,0.030511949622752263,0.5126982246201739,0.8550241563986367,0.3970317403714493,0.05522162423656044,0.415162315712066,0.10374301904454634
30,15.0,0.1,0.0001,0.019793538148503206,0.4999998456282698,0.0,6.4836126689791555e-06,0.039587311066626066,0.0395932915040742,0.07615966575430615
30,15.0,0.01,0.0001,0.019793538148503206,0.4999998456282698,0.0,1.9142094546509887e-05,0.039587792353051765,0.039605448873812434,0.07616055641332013
30,15.0,0.001,0.0001,0.019793538148503206,0.4999998456282698,0.0,0.0006097683343444681,0.03961026149210865,0.04017269395452551,0.0762021364338165
30,15.0,0.0001,0.0001,0.020261502817908277,0.5019919825104824,0.999415752219018,0.03422390384493668,0.040909541062690846,0.07243301585795447,0.07860164511646182
30,15.0,1e-05,0.0001,0.028921957750426254,0.5188684857022062,0.8711733642934721,0.392400897208496,0.05580152378759092,0.41135409377186843,0.1048848287818702
30,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
30,20.0,0.01,0.0001,0.019793538148503206,0.4999998456282698,0.0,2.03770683882202e-05,0.039587839308451556,0.03960663495866494,0.0761606433079978
30,20.0,0.001,0.0001,0.019793538148503206,0.4999998456282698,0.0,0.0003636997963836878,0.03960089723076996,0.03993636654766282,0.07618480772045616
30,20.0,0.0001,0.0001,0.020040732152843205,0.49955505007155643,0.9995281075615146,0.029673025238234174,0.0407298792406482,0.06806674099465075,0.07827031300910646
30,20.0,1e-05,0.0001,0.0270913629094753,0.5237068414316718,0.9492678176847309,0.3053880364996519,0.0533263764261835,0.3308773469654019,0.1009800640627241
35,0.01,0.1,0.0001,0.4716719796246695,0.5004683622742462,0.8995767948765964,0.1056019957177282,0.03980715911030678,0.13703312734993062,0.07624059673067768
35,0.01,0.01,0.0001,0.4716685079362082,0.5036755702587616,0.7331335905022284,0.7914027296009336,0.12653617923491617,0.7890960254296593,0.21582223006234738
35,0.01,0.001,0.0001,0.04528760311476722,0.6738376592023807,0.5667503089771919,0.8116813088252774,0.11035915147837856,0.8019852095218892,0.18474437842516547
35,0.01,0.0001,0.0001,0.10712314146208068,0.5344469282351497,0.18711658739373058,0.9757624033825933,0.24139730395709524,0.9445422305511736,0.2108190218996582
35,0.01,1e-05,0.0001,0.0393501954006271,0.4985266434454133,0.9988689562188682,0.0012433099151418598,0.039591338203500796,0.04073638078068105,0.07616383385873475
35,0.1,0.1,0.0001,0.4716719796246695,0.5004683622742462,0.9999400771506685,0.001098200488740898,0.03962658157396757,0.04063941834398833,0.07623216212975177
35,0.1,0.01,0.0001,0.47166871022443785,0.5034284319670888,0.8975319276431595,0.124682650315613,0.04055099950218635,0.1552774845512448,0.07759616063328052
35,0.1,0.001,0.0001,0.03306275202140764,0.5988988432992741,0.8556683270289502,0.4409557462560996,0.059345103026373754,0.45737299996441744,0.11099230537166575
35,0.1,0.0001,0.0001,0.26201129572299475,0.8015620803551026,0.45403542938466723,0.9582449169248534,0.30948952812752095,0.9382847433905421,0.3680802033015244
35,0.1,1e-05,0.0001,0.03934582194771394,0.498530119448596,0.9988689562188682,0.0012467060932065633,0.0395914675004921,0.040739642514025454,0.07616407311074788
35,0.5,0.1,0.0001,0.4716720798804545,0.5004748938663959,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
35,0.5,0.01,0.0001,0.47166855830618526,0.5034248165778139,0.8983633571776338,0.11673250620960285,0.040236421180750555,0.1476749771678666,0.0770230874675327
35,0.5,0.001,0.0001,0.46812503129112404,0.5531701555507051,0.8627092618253998,0.37928547500953247,0.05418440650536547,0.39842280366737437,0.1019646900251645
35,0.5,0.0001,0.0001,0.036417600305266216,0.522400363242804,0.8499082431369611,0.3614404117402788,0.05200804869552463,0.3807774193165779,0.09801811918927966
35,0.5,1e-05,0.0001,0.03773444772398168,0.498786531866085,0.8876821092842965,0.13468840838114998,0.04056897204503084,0.16449721863102088,0.077591831349889
35,1.0,0.1,0.0001,0.024905279102301937,0.5026670950494031,0.8994869106025991,0.10683202966407168,0.03985597074542673,0.1382109096084734,0.07632979331982416
35,1.0,0.01,0.0001,0.022106344703373415,0.5007808542752752,0.8979064454514812,0.11925833645936088,0.04032746405431045,0.1500827294184626,0.07718819270165113
35,1.0,0.001,0.0001,0.021966407686346966,0.47777696543978826,0.9732744091981573,0.19111837687387984,0.04725236121798555,0.22208163822039828,0.09012897119572777
35,1.0,0.0001,0.0001,0.031118850363924293,0.4994302587492202,0.8856072806261938,0.36395605345584275,0.054276700860931594,0.38460669426290756,0.10228462745956365
35,1.0,1e-05,0.0001,0.036226535379803054,0.49931470369430664,0.8652859443466537,0.2011698289715601,0.04273961209510304,0.2274602365053196,0.08145582544535579
35,5.0,0.1,0.0001,0.5197935381485032,0.5000009262303813,0.0,3.396178064703367e-06,0.039587193681468166,0.03959032629194292,0.07615944852356034
35,5.0,0.01,0.0001,0.019793538148503206,0.5,0.9999925096438336,7.811209548817744e-05,0.03958974979434705,0.039661787904306675,0.07616415708058695
35,5.0,0.001,0.0001,0.019837236088147768,0.5011356323615691,0.9998876446575035,0.0075098759314404274,0.039870362333752775,0.04679519872851704,0.07668300203986321
35,5.0,0.0001,0.0001,0.022305154200109006,0.5150414099975111,0.9929365941350511,0.13894845064812972,0.04537538183067872,0.17275533441662416,0.08678485490957812
35,5.0,1e-05,0.0001,0.033496500952485186,0.4947946290763072,0.8553687127822928,0.3653404591324,0.052629323118032534,0.3847392392451756,0.09915765142693901
35,10.0,0.1,0.0001,0.5197935440177106,0.5000003087434604,0.0,6.174869208551576e-07,0.039587088035421256,0.03958765760102478,0.07615925301694865
35,10.0,0.01,0.0001,0.019793538148503206,0.5,0.9999850192876671,9.231429466784607e-05,0.039590005038345095,0.039675131358897414,0.07616460770118129
35,10.0,0.001,0.0001,0.019793567494575136,0.49999799316750726,0.999880154301337,0.0027475080543450238,0.03968723288811589,0.042221062494810876,0.07634421208854371
35,10.0,0.0001,0.0001,0.020596221268122425,0.48845367155274383,0.9858731882701023,0.15895224819269296,0.04608963490092509,0.19168762083239435,0.08806234931284819
35,10.0,1e-05,0.0001,0.030831109835004856,0.5008535918791704,0.877824800569267,0.3757157831200688,0.05478377531892614,0.3955928052092847,0.10313127690889529
35,15.0,0.1,0.0001,0.04610924366377021,0.5000018927080703,0.9999925096438336,3.180057642404062e-05,0.03958798885994753,0.03961730972233753,0.07616089834079755
35,15.0,0.01,0.0001,0.019793855088398992,0.5000042821553569,0.0,1.2967225337958311e-05,0.03958755757772363,0.039599518449549884,0.07616012194290601
35,15.0,0.001,0.0001,0.019793549886921533,0.49999814753923744,0.9999925096438336,0.0005507983334028006,0.03960773202834464,0.04011576188160501,0.07619743390712753
35,15.0,0.0001,0.0001,0.020232794955513243,0.49772898708183505,0.9989288790681997,0.0518034477382226,0.04161698406838614,0.08929736333337288,0.0799049974026472
35,15.0,1e-05,0.0001,0.029745190913557776,0.5215174014796898,0.9016066813977005,0.3646004010577551,0.05525602200160026,0.38585890334594536,0.10413029674396555
35,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
35,20.0,0.01,0.0001,0.019793538148503206,0.5,0.0,2.0068324927792624e-05,0.039587827569591165,0.039606338437451816,0.07616062158430979
35,20.0,0.001,0.0001,0.019793549886921533,0.4999975300523166,0.0,0.00018895099778167823,0.0395942497660023,0.03976853554103261,0.07617250629255481
35,20.0,0.0001,0.0001,0.02017486746901169,0.48458279123892983,0.999707876109509,0.022667636121132408,0.04045672271021788,0.061345791177900864,0.07776635424984858
35,20.0,1e-05,0.0001,0.026808617496519097,0.5207870191344014,0.9205722632111157,0.3519079573995773,0.05531025922703979,0.3744197079859093,0.10435086056919578
40,0.01,0.1,0.0001,0.4696859676954224,0.5004050463376378,0.8994569491779334,0.10896081582371983,0.039946109577193044,0.1402542372881356,0.07649497309374907
40,0.01,0.01,0.0001,0.4696783129030771,0.5047845974629048,0.8771356878019549,0.3774509213676718,0.05488732588453329,0.397231974475454,0.10330996474199637
40,0.01,0.001,0.0001,0.04800427381193392,0.6952746680025568,0.6571963596869032,0.7930625344441923,0.11575127045525306,0.7876839914127457,0.19683432772369297
40,0.01,0.0001,0.0001,0.039563601039984846,0.5007175116038726,0.9995730496985131,0.0006076071301214751,0.0395939372451167,0.04015371659688534,0.07617068882851208
40,0.01,1e-05,0.0001,0.03956940904871027,0.5007097089185616,0.9995730496985131,0.0006094595908840406,0.039594007730219094,0.04015549572416411,0.07617081926097502
40,0.1,0.1,0.0001,0.4696859552439575,0.5004053444292696,0.9999775289315007,0.00021920785690358096,0.0395945460590374,0.039796705056279726,0.07617298940555146
40,0.1,0.01,0.0001,0.4696822648701658,0.5033582910829005,0.8974045915883301,0.1268274911352034,0.040641026989199636,0.15733237655821897,0.07776049161080033
40,0.1,0.001,0.0001,0.03180243956377212,0.6082032842741181,0.8171678963334706,0.6121487464243648,0.07990501867326438,0.6202648527475656,0.14557527024484496
40,0.1,0.0001,0.0001,0.26154497301854657,0.8016065171014537,0.45435002434365757,0.958357299544449,0.31021397594304884,0.938405131003072,0.36869569445752953
40,0.1,1e-05,0.0001,0.03956455639042037,0.5007130238931994,0.9995730496985131,0.0006085333605027578,0.039593972487636526,0.04015460616052472,0.0761707540446877
40,0.5,0.1,0.0001,0.47166982656898643,0.5004314552387059,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
40,0.5,0.01,0.0001,0.47166618384749687,0.5033781936685203,0.8983633571776338,0.11673250620960285,0.040236421180750555,0.1476749771678666,0.0770230874675327
40,0.5,0.001,0.0001,0.46812053105153684,0.5531449688035889,0.8638178345380323,0.3727360999834822,0.053714244726689585,0.39217658431284175,0.10113940125306073
40,0.5,0.0001,0.0001,0.03628732163940402,0.5211737508992326,0.8629938953597244,0.35307500767999356,0.05211977768549355,0.37326119960621984,0.0983026509054562
40,0.5,1e-05,0.0001,0.038305212923346446,0.5005257485163992,0.8807235684056777,0.1370407248061477,0.04036907970404958,0.16648094554684442,0.07719961722236722
40,1.0,0.1,0.0001,0.022186847270173615,0.4990431988763849,0.9999700385753343,0.000291762570104062,0.03959702102126329,0.03986609102015158,0.07617754770618854
40,1.0,0.01,0.0001,0.022340902063619102,0.5022649773090119,0.8970825062731733,0.11824874534376269,0.04024767281648015,0.14908048771809135,0.07703898585008064
40,1.0,0.001,0.0001,0.02151867422858239,0.48244017822061724,0.9775963447061908,0.17290776134747995,0.04645598438392091,0.20476302024646842,0.08869703087107111
40,1.0,0.0001,0.0001,0.02964157592753899,0.47985525592137623,0.8843189393655668,0.369288053017427,0.054635206877147256,0.38967661396496306,0.10291226337505954
40,1.0,1e-05,0.0001,0.03604636142342335,0.5009482826809798,0.8465825249990637,0.2361754712582994,0.04368881187135219,0.26033969470175894,0.08308968993268163
40,5.0,0.1,0.0001,0.019793538148503206,0.5,0.0,4.013664985558525e-06,0.03958721715844405,0.03959091933436918,0.07615949196961035
40,5.0,0.01,0.0001,0.019793549886921533,0.49999984562826977,0.9999925096438336,8.860937314271512e-05,0.03959014896125679,0.03967186962555301,0.07616489576704168
40,5.0,0.001,0.0001,0.020024241843940097,0.4983502708870066,0.9998876446575035,0.008750407155438438,0.03991826757888486,0.047986620962863685,0.07677160146630366
40,5.0,0.0001,0.0001,0.021654639709079382,0.47391981959170404,0.9820755776937193,0.19681438497530823,0.047981064035500544,0.22790057050681406,0.091492116592576
40,5.0,1e-05,0.0001,0.03356208537166778,0.495754864146189,0.8512190554660874,0.3677069777565774,0.05257314264724523,0.3868478015917259,0.09902997817527144
40,10.0,0.1,0.0001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
40,10.0,0.01,0.0001,0.019793549886921533,0.49999984562826977,0.0,7.842083894860502e-05,0.039590046337894765,0.03966238094673293,0.07616472758152386
40,10.0,0.001,0.0001,0.01979358510226006,0.49999891939788854,0.9999700385753343,0.0019157531719531265,0.039658894472779795,0.04142579260120269,0.07629204031389795
40,10.0,0.0001,0.0001,0.02063273052245826,0.4948187603696637,0.9982847084378862,0.06761944898554617,0.042266957081006064,0.1044617546939308,0.081100167006369
40,10.0,1e-05,0.0001,0.02903833037302625,0.4657954802526344,0.8946106887382494,0.3666594111953466,0.05501929256895205,0.3875594525032321,0.10366321238351613
40,15.0,0.1,0.0001,0.019793544017710628,0.5000001543717302,0.0,1.4819686100523783e-05,0.03958762801002968,0.03960129757682865,0.07616025228350977
40,15.0,0.01,0.0001,0.019793549886921533,0.5,0.0,2.0068324927792624e-05,0.039587827569591165,0.039606338437451816,0.07616062158430979
40,15.0,0.001,0.0001,0.019793555756135922,0.49999876502615825,0.0,0.0006462000626749224,0.03961164829615467,0.04020768345767456,0.07620470271004598
40,15.0,0.0001,0.0001,0.020348816074583324,0.4994237402891609,0.999018763342197,0.050865176361983185,0.04158113955779471,0.08839979362123566,0.07983921294557274
40,15.0,1e-05,0.0001,0.026765230172567565,0.4752700672532263,0.8388899292161343,0.41227255255199624,0.05556440317978654,0.42916108218381943,0.10422537308432507
40,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
40,20.0,0.01,0.0001,0.019793561625353787,0.5000001543717302,0.0,1.9142094546509887e-05,0.039587792353051765,0.039605448873812434,0.07616055641332013
40,20.0,0.001,0.0001,0.019793549886921533,0.49999876502615825,0.0,0.00026150571098215925,0.03959700948483402,0.03983821802611759,0.07617761329355129
40,20.0,0.0001,0.0001,0.020201302547283667,0.5008226048205464,0.9995580689861803,0.03184997537770903,0.04081889844706124,0.07015869815326589,0.078434760835871
40,20.0,1e-05,0.0001,0.030245246472681564,0.5704360889581747,0.9255383693494625,0.3457951456265717,0.055101224486519676,0.3687454780514998,0.10401027611157594
50,0.01,0.1,0.0001,0.47166984428298675,0.5004567222572716,0.8995992659450956,0.10545503383056468,0.03980183424944175,0.13689287281612125,0.07623091109144174
50,0.01,0.01,0.0001,0.47166593763425974,0.520349298962339,0.35881053144077,0.9318566133621082,0.17833330230999758,0.9091714011220363,0.23825226300606786
50,0.01,0.001,0.0001,0.06097309201277669,0.626157159462346,0.6945882176697502,0.7786226027999944,0.11451692974938191,0.7752959281707014,0.19661748632141832
50,0.01,0.0001,0.0001,0.06011005489109901,0.5033071705048849,0.07330811580090633,0.9862053421880957,0.17968678282262654,0.9500664207517405,0.10413253037686465
50,0.01,1e-05,0.0001,0.039481645999093214,0.4987294094613552,0.9991535897531928,0.0009043095955923783,0.03958926787515159,0.04042206829476581,0.07616083003154812
50,0.1,0.1,0.0001,0.47166971247872364,0.5004248848862494,0.9999625482191679,0.00036524351368582577,0.03959953156868724,0.03993636654766282,0.07618217183102852
50,0.1,0.01,0.0001,0.4716659044961656,0.5033715381303424,0.8978989550953148,0.12210495116450315,0.04045261411275668,0.15281635848228584,0.07741737987047376
50,0.1,0.001,0.0001,0.033540978692916404,0.6043093116839128,0.8365754091607056,0.5433647171060858,0.07021252920885723,0.5549720677017234,0.1295519555690626
50,0.1,0.0001,0.0001,0.26077846927623777,0.8013565313500525,0.45387064154900564,0.9581041299068984,0.30869317139771363,0.9381430062506672,0.36746240869383284
50,0.1,1e-05,0.0001,0.03947670851499967,0.4987279558613905,0.9991535897531928,0.0009043095955923783,0.03958926787515159,0.04042206829476581,0.07616083003154812
50,0.5,0.1,0.0001,0.47167080486530977,0.5004507199992574,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
50,0.5,0.01,0.0001,0.47166742756897595,0.5034079230158343,0.8983633571776338,0.11673250620960285,0.040236421180750555,0.1476749771678666,0.0770230874675327
50,0.5,0.001,0.0001,0.4681268688810671,0.5532053964399796,0.8617055540990974,0.3859682272104874,0.05468162906973925,0.4048012714829619,0.10283745635473299
50,0.5,0.0001,0.0001,0.03522156294255163,0.5082960964469575,0.8616381408935995,0.3445672728844512,0.051401357589601494,0.36503659071769995,0.09701523376915817
50,0.5,1e-05,0.0001,0.03708239481472066,0.4987911270038952,0.8574660125088948,0.1809103918417628,0.04136509586067194,0.20769324287459526,0.07892286654171948
50,1.0,0.1,0.0001,0.02288323496235728,0.5011587857553129,0.9999700385753343,0.0009398150935415499,0.03962168842331198,0.040488489046506385,0.07622319468714038
